test,modifier,status,statistic,value
paper_venue_fit_global,reference_entropy_quartile,estimated,estimate,4.03686302885537
paper_venue_fit_global,reference_entropy_quartile,estimated,df,3.0
paper_venue_fit_global,reference_entropy_quartile,estimated,p_value,0.2575110030268531
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,estimate,0.0815127955654548
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,p_value,0.1297238801163196
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,se,0.0537970204743056
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,ci_low,-0.0239293645641841
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,ci_high,0.1869549556950939
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,bootstrap_ci_low,-0.0276729698264249
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,bootstrap_ci_high,0.1896757547960572
author_audience_breadth_global,author_breadth_quartile,estimated,estimate,6.311638345609054
author_audience_breadth_global,author_breadth_quartile,estimated,df,3.0
author_audience_breadth_global,author_breadth_quartile,estimated,p_value,0.0973944785013609
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,estimate,-0.0484226833522254
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,p_value,0.2086562019225217
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,se,0.0385141753571681
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,ci_low,-0.1239104670522751
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,ci_high,0.0270651003478242
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,bootstrap_ci_low,-0.1248896508683391
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,bootstrap_ci_high,0.0327843414279277
author_publication_experience_global,author_works_quartile,estimated,estimate,1.477733277675794
author_publication_experience_global,author_works_quartile,estimated,df,3.0
author_publication_experience_global,author_works_quartile,estimated,p_value,0.6874189308279011
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,estimate,0.0709483030708327
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,p_value,0.228914640354523
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,se,0.0589683318059412
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,ci_low,-0.044629627268812
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,ci_high,0.1865262334104774
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,bootstrap_ci_low,-0.0433092374444421
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,bootstrap_ci_high,0.2026344667907848
semantic_domain_global,qwen_macro,estimated,estimate,37.92017266510236
semantic_domain_global,qwen_macro,estimated,df,31.0
semantic_domain_global,qwen_macro,estimated,p_value,0.1829502156156811
publication_year_global,publication_year,estimated,estimate,3.340983397467436
publication_year_global,publication_year,estimated,df,5.0
publication_year_global,publication_year,estimated,p_value,0.6475732248022338
publication_year_linear_trend,publication_year,estimated,estimate,-0.0123463380241793
publication_year_linear_trend,publication_year,estimated,p_value,0.3173652025191262
publication_year_linear_trend,publication_year,estimated,se,0.0123477334757966
publication_year_linear_trend,publication_year,estimated,ci_low,-0.0365478956367406
publication_year_linear_trend,publication_year,estimated,ci_high,0.011855219588382
publication_year_linear_trend,publication_year,estimated,bootstrap_ci_low,-0.0352403193270044
publication_year_linear_trend,publication_year,estimated,bootstrap_ci_high,0.0107925677684213
paper_venue_fit_continuous,reference_entropy_z,estimated,estimate,0.0082897345405601
paper_venue_fit_continuous,reference_entropy_z,estimated,p_value,0.6848422445372182
paper_venue_fit_continuous,reference_entropy_z,estimated,se,0.0204248876109605
paper_venue_fit_continuous,reference_entropy_z,estimated,ci_low,-0.0317430451769225
paper_venue_fit_continuous,reference_entropy_z,estimated,ci_high,0.0483225142580427
paper_venue_fit_continuous,reference_entropy_z,estimated,bootstrap_ci_low,-0.0333016052628813
paper_venue_fit_continuous,reference_entropy_z,estimated,bootstrap_ci_high,0.0492623966331714
paper_venue_fit_continuous,reference_entropy_z,estimated,n,3827491.0
